Unnamed: 0,Id,drugName,condition,rating,date,usefulCount,rating_category
18106,73390,Ethinyl estradiol / norethindrone,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
44180,64433,Sertraline,Obsessive Compulsive Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
28608,81848,Liraglutide,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
15864,140671,Escitalopram,Generalized Anxiety Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
29045,9928,Lo Loestrin Fe,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
25576,87671,Lasix,Edema,6-10,2008-02-24 to 2014-02-24,0-700,2
25971,195002,Levetiracetam,Not Listed / Othe,6-10,2008-02-24 to 2014-02-24,0-700,2
35868,109342,Nexplanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
35152,44809,Nasacort,Allergic Rhinitis,6-10,2014-02-24 to 2017-12-11,0-700,2
1388,88573,Adderall,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
26307,167029,Levonorgestrel,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
49368,158912,TriNessa,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
13452,116002,Divalproex sodium,Bipolar Disorde,3-6,2008-02-24 to 2014-02-24,0-700,1
48220,29588,Topiramate,ibromyalgia,6-10,2014-02-24 to 2017-12-11,0-700,2
12687,193163,Dextroamphetamine,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
40763,22503,Pramoxine,Hemorrhoids,6-10,2008-02-24 to 2014-02-24,0-700,2
9976,173053,Clonazepam,Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
9936,172996,Clonazepam,Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
40369,79422,Plan B One-Step,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
36920,60327,NuvaRing,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
11373,183435,Cymbalta,Pain,1-3,2008-02-24 to 2014-02-24,0-700,0
12727,221484,Dextromethorphan,Cough,6-10,2014-02-24 to 2017-12-11,0-700,2
45821,146360,Suboxone,Opiate Dependence,6-10,2008-02-24 to 2014-02-24,0-700,2
17008,49486,Ethinyl estradiol / levonorgestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
40494,2593,Plaquenil,Systemic Lupus Erythematosus,6-10,2014-02-24 to 2017-12-11,0-700,2
29460,176535,Lorazepam,Insomnia,6-10,2014-02-24 to 2017-12-11,0-700,2
27595,224592,Levothyroxine,Underactive Thyroid,6-10,2008-02-24 to 2014-02-24,0-700,2
11296,183329,Cymbalta,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
33225,6123,Minastrin 24 Fe,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
1639,10251,Advil Cold and Sinus,Sinus Symptoms,1-3,2014-02-24 to 2017-12-11,0-700,0
34124,136373,Mirvaso,Rosacea,1-3,2014-02-24 to 2017-12-11,0-700,0
53676,78146,Zyprexa,Depression,3-6,2008-02-24 to 2014-02-24,0-700,1
42583,198234,Ranolazine,Angina,6-10,2008-02-24 to 2014-02-24,0-700,2
842,41155,Acetaminophen / oxycodone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
48048,222770,Topamax,Migraine Prevention,6-10,2014-02-24 to 2017-12-11,0-700,2
20230,142928,Etonogestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
33773,149079,Mirena,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
4248,59587,Avelox,Sinusitis,6-10,2008-02-24 to 2014-02-24,0-700,2
31664,2367,Metformin,Polycystic Ovary Syndrome,3-6,2008-02-24 to 2014-02-24,0-700,1
5227,186773,Benicar,High Blood Pressure,3-6,2008-02-24 to 2014-02-24,0-700,1
26759,142242,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
39853,127402,Phentermine,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
9961,172966,Clonazepam,Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
12495,186239,Desvenlafaxine,Panic Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
17542,16149,Ethinyl estradiol / norethindrone,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
38572,211263,Pancrelipase,Pancreatic Exocrine Dysfunction,1-3,2014-02-24 to 2017-12-11,0-700,0
34125,136412,Mirvaso,Rosacea,6-10,2014-02-24 to 2017-12-11,0-700,2
33802,148914,Mirena,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
37558,187384,Orencia,Rheumatoid Arthritis,3-6,2008-02-24 to 2014-02-24,0-700,1
42165,145886,Qsymia,Weight Loss,6-10,2008-02-24 to 2014-02-24,0-700,2
5058,55478,Belviq,Weight Loss,1-3,2008-02-24 to 2014-02-24,0-700,0
35682,98269,Nexplanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
34691,95582,MS Contin,Pain,1-3,2014-02-24 to 2017-12-11,0-700,0
2493,169677,Amitriptyline,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
33918,148913,Mirena,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
16612,17627,Ethinyl estradiol / etonogestrel,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
35763,98314,Nexplanon,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
41250,205645,Pristiq,Anxiety,3-6,2008-02-24 to 2014-02-24,0-700,1
53561,209374,Zomig,Migraine,1-3,2014-02-24 to 2017-12-11,0-700,0
1164,116400,Adalimumab,"Crohn's Disease, Maintenance",6-10,2008-02-24 to 2014-02-24,0-700,2
32028,158619,Methylphenidate,ADHD,1-3,2008-02-24 to 2014-02-24,0-700,0
38166,190621,Oxybutynin,Overactive Bladde,6-10,2014-02-24 to 2017-12-11,0-700,2
3085,214898,Ampyra,Multiple Sclerosis,6-10,2014-02-24 to 2017-12-11,0-700,2
32723,32020,Miconazole,Vaginal Yeast Infection,1-3,2008-02-24 to 2014-02-24,0-700,0
19244,226928,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
10121,41661,Clonidine,High Blood Pressure,3-6,2014-02-24 to 2017-12-11,0-700,1
15033,69956,Efavirenz / emtricitabine / tenofovir,HIV Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
21743,49902,Gabapentin,Neuropathic Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
20973,78647,Fleet Enema,Constipation,6-10,2008-02-24 to 2014-02-24,0-700,2
44996,123693,Skyla,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
14337,221151,Drysol,Hyperhidrosis,6-10,2014-02-24 to 2017-12-11,0-700,2
14926,25924,Dupilumab,Eczema,6-10,2014-02-24 to 2017-12-11,0-700,2
32420,155371,Metronidazole,Bacterial Vaginitis,3-6,2014-02-24 to 2017-12-11,0-700,1
15633,120034,Entacapone,Parkinson's Disease,1-3,2014-02-24 to 2017-12-11,0-700,0
34047,163726,Mirtazapine,Depression,1-3,2008-02-24 to 2014-02-24,0-700,0
12894,110954,Diclegis,Nausea/Vomiting of Pregnancy,6-10,2014-02-24 to 2017-12-11,0-700,2
32495,155677,Metronidazole,Bacterial Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
23292,25080,Hylan g-f 20,Osteoarthritis,6-10,2014-02-24 to 2017-12-11,0-700,2
5975,173707,Brexpiprazole,Major Depressive Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
14348,221178,Drysol,Hyperhidrosis,1-3,2008-02-24 to 2014-02-24,0-700,0
12354,186493,Desvenlafaxine,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
33031,33348,Microgestin Fe 1 / 20,Menstrual Disorders,1-3,2014-02-24 to 2017-12-11,0-700,0
47418,119409,Testosterone,"Hypogonadism, Male",6-10,2008-02-24 to 2014-02-24,0-700,2
19705,226443,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
33680,148820,Mirena,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
8145,89514,Celexa,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
36154,114404,Nicotine,Smoking Cessation,6-10,2008-02-24 to 2014-02-24,0-700,2
45894,145995,Suboxone,Opiate Dependence,6-10,2014-02-24 to 2017-12-11,0-700,2
28637,191517,Lisdexamfetamine,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
27061,129283,Levonorgestrel,Abnormal Uterine Bleeding,3-6,2014-02-24 to 2017-12-11,0-700,1
14668,177405,Duloxetine,Generalized Anxiety Disorde,1-3,2014-02-24 to 2017-12-11,0-700,0
41046,19341,Pregabalin,Generalized Anxiety Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
15200,132001,Effexor XR,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
43231,152817,Rocephin,Kidney Infections,6-10,2014-02-24 to 2017-12-11,0-700,2
32804,31096,Miconazole,Vaginal Yeast Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
34602,60729,MoviPrep,Bowel Preparation,6-10,2014-02-24 to 2017-12-11,0-700,2
23048,43266,Hydromorphone,Chronic Pain,1-3,2008-02-24 to 2014-02-24,0-700,0
15204,131840,Effexor XR,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
31044,712,Medroxyprogesterone,Birth Control,3-6,2008-02-24 to 2014-02-24,0-700,1
